fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
1069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,4.0,3.75,9.6,4.666666666666667,11.428571428571429,16.650000000000002,11.243243243243244,16.615384615384617,14.53125,20.825806451612905,25.548387096774192,35.92258064516129,49.935483870967744,103.66451612903225,191.07096774193548,341.26451612903224,480.8516129032258,700.258064516129,952.6451612903224,1153.9354838709678,1549.2387096774191,1789.3161290322578,1966.3741935483868,2381.8838709677416,2614.296774193548
1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,4.8,2.3333333333333335,5.714285714285714,9.25,7.027027027027027,9.230769230769232,11.302083333333332,13.883870967741936,9.814126394052044,12.654545454545454,16.681034482758623,34.62931034482759,63.827586206896555,114.00000000000003,160.62931034482764,233.92241379310352,318.2327586206897,385.47413793103453,517.5258620689656,597.7241379310346,656.8706896551726,795.6724137931036,873.3103448275863,985.0086206896552,1115.6637931034484,1226.8965517241381
1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3333333333333335,8.571428571428571,24.05,23.891891891891895,38.769230769230774,40.36458333333333,59.00645161290323,61.33828996282528,85.76969696969697,98.69612068965517,178.53333333333333,167.72815533980582,230.40194489465154,243.76202359346644,260.675414587023,291.1299060254284,297.9788703778952,345.04038913116403,325.70006496426964,335.1806420906888,402.15410055513996,405.00526555288303,456.80631216277703,517.398784372359,568.9839433140479,621.3966716505233,685.5632841448353,,,,,,,,,,
1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.9545454545454546,4.057575757575758,7.478787878787879,13.35757575757576,18.821212121212124,27.409090909090914,37.28787878787879,45.16666666666667,60.63939393939395,70.03636363636365,76.96666666666667,93.23030303030303,102.32727272727273,115.4151515151515,130.72424242424242
1077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.5,7.199999999999999,3.5,10.0,16.650000000000002,15.45945945945946,24.0,19.375,20.825806451612905,14.721189591078065,16.87272727272727,19.461206896551726,29.06356589147287,53.56899224806201,95.67751937984495,134.8124031007752,196.32558139534885,267.08527131782944,323.5193798449613,434.3472868217055,501.65581395348846,551.2961240310078,667.7891472868218,732.9488372093024,826.6945736434109,936.3503875968993,1029.7054263565892,1124.5581395348838
1079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,5.560344827586207,11.543103448275863,21.27586206896552,38.00000000000001,53.54310344827588,77.9741379310345,106.07758620689657,128.49137931034485,172.5086206896552,199.24137931034488,218.95689655172418,265.22413793103453,291.1034482758621,328.33620689655174,371.8879310344828,408.96551724137936
1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,7.199999999999999,8.166666666666668,14.285714285714286,20.35,16.864864864864867,29.53846153846154,30.677083333333332,45.12258064516129,49.07063197026022,66.08484848484848,73.67456896551725,116.25426356589148,105.0604929051531,132.16855753646678,105.67717785843921,120.87184028336821,123.79823106688778,119.91832588378709,160.9986997155628,185.94782608695655,204.34790735473385,247.52815928484355,271.6807801706623,306.42933766761473,347.0752539618041,381.6789922795611,416.837870784234,459.88134904510355,,,,,
1083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,5.714285714285714,11.100000000000001,18.27027027027027,29.53846153846154,25.833333333333332,27.767741935483873,24.53531598513011,30.933333333333334,31.97198275862069,51.89922480620155,55.294996265870054,98.76026885735624,139.15608663181482,202.65123226288276,275.69081404032863,333.94324122479463,448.3420463032114,517.8192681105303,569.0589992531741,689.3054518297238,756.5646004480957,853.3308439133682,966.5197908887229,1062.8827483196417,1160.7916355489172,1280.6572068707992
1085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
1087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,8.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
1089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,7.142857142857143,12.950000000000001,12.64864864864865,29.53846153846154,33.90625,36.44516129032258,42.93680297397769,60.46060606060606,84.79525862068967,128.71007751937984,147.45332337565347,171.46191247974068,140.9029038112523,155.82273385928193,157.80873410724155,148.9894351889476,200.0286875253962,231.02608695652177,253.88679398618447,307.534985778139,337.54278748476224,380.7152377082486,431.21470946769597,474.20723283218194,517.8894758228362,571.3677366924014,,,,,
1091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,3.5,7.142857142857143,7.4,5.621621621621622,9.230769230769232,8.072916666666666,13.883870967741936,17.032258064516128,23.94838709677419,33.29032258064516,69.10967741935484,127.38064516129032,227.50967741935483,320.56774193548387,466.83870967741933,635.0967741935483,769.2903225806451,1032.8258064516128,1192.8774193548386,1310.916129032258,1587.9225806451611,1742.864516129032
1093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,12.950000000000001,9.837837837837839,16.615384615384617,16.145833333333332,15.619354838709679,11.040892193308549,15.466666666666667,15.29094827586207,33.21550387596899,61.221705426356586,109.34573643410852,154.07131782945737,224.37209302325581,305.2403100775194,369.7364341085272,496.3968992248063,573.3209302325582,630.0527131782947,763.1875968992249,837.6558139534884,944.7937984496124,1070.1147286821706,1176.8062015503876,1285.2093023255816
1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,7.0,34.0,42.5,102.0,119.0,170.0,314.5,442.0,816.0,1317.5,2286.5,2805.0,3944.0,5482.5,11381.5,20978.0,37468.0
1097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.5,4.8,2.3333333333333335,8.571428571428571,18.5,29.513513513513516,42.46153846153847,54.89583333333333,71.15483870967742,55.20446096654275,74.52121212121212,79.23491379310346,143.24186046511628,189.84615384615384,339.0769230769231,477.76923076923083,695.7692307692308,946.5384615384615,1146.5384615384617,1539.3076923076926,1777.846153846154,1953.769230769231,2366.6153846153848,2597.538461538462,2929.769230769231,3318.3846153846152,3649.2307692307695,3985.3846153846157,4396.923076923078
1099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,3.75,12.0,14.000000000000002,20.000000000000004,37.000000000000014,52.00000000000002,96.00000000000006,155.00000000000006,269.0000000000001,330.0000000000001,464.0000000000002,645.0000000000002,1339.0000000000007,2468.0000000000014,4408.000000000003,6211.000000000004,9045.000000000005
1101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4285714285714286,1.85,1.4054054054054055,3.6923076923076925,3.2291666666666665,3.470967741935484,3.6802973977695164,4.218181818181818,4.170258620689656,6.227906976744186,7.372666168782674,16.074554294975687,18.317377495462797,24.75688294960554,24.487562189054724,21.80333197887038,29.536531365313653,33.493978311928444,34.06754067151263,42.39576361274066,50.48846128843528,68.80203150912105,77.92818644870884,85.6977019663587,93.59186211798153,103.256337360815,,,,,,,,,,,
1103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3333333333333335,7.142857142857143,16.650000000000002,18.27027027027027,27.692307692307693,27.447916666666664,32.9741935483871,24.53531598513011,28.12121212121212,30.58189655172414,49.82325581395349,91.83255813953488,164.01860465116278,231.10697674418606,336.5581395348837,457.8604651162791,554.6046511627908,744.5953488372095,859.9813953488374,945.079069767442,1144.7813953488373,1256.4837209302327,1417.1906976744185,1605.172093023256,1765.2093023255816,1927.8139534883724
1107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.75,9.6,4.666666666666667,12.857142857142858,20.35,28.6,52.80000000000001,85.25000000000001,147.95000000000005,181.50000000000003,255.20000000000005,354.75000000000006,736.4500000000002,1357.4000000000003,2424.4000000000005,3416.0500000000015,4974.750000000002,6767.750000000003,8197.750000000004,11006.050000000007
1109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,5.714285714285714,7.4,5.621621621621622,7.384615384615385,6.458333333333333,12.148387096774194,8.58736059479554,14.06060606060606,19.545454545454547,40.57575757575758,74.7878787878788,133.5757575757576,188.21212121212125,274.0909090909091,372.8787878787879,451.66666666666674,606.3939393939395,700.3636363636365,769.6666666666667,932.3030303030304,1023.2727272727273,1154.151515151515,1307.2424242424242
1111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.5,4.8,2.3333333333333335,7.142857142857143,11.100000000000001,14.054054054054054,25.945945945945947,41.891891891891895,72.70270270270271,89.1891891891892,125.4054054054054,174.32432432432435,361.89189189189193,667.0270270270271,1191.3513513513515,1678.648648648649,2444.594594594595,3325.675675675676,4028.3783783783792,5408.378378378379,6246.486486486488
1113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,9.6,11.200000000000001,16.000000000000004,29.60000000000001,41.600000000000016,76.80000000000004,124.00000000000006,215.2000000000001,264.0000000000001,371.20000000000016,516.0000000000002,1071.2000000000005,1974.400000000001,3526.400000000002,4968.800000000003,7236.000000000005
