fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
1031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,12.0,24.0,30.0,72.0,84.0,120.0,222.0,312.0,576.0,930.0,1614.0,1980.0,2784.0,3870.0,8034.0
1033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,4.8,4.666666666666667,5.714285714285714,7.4,7.027027027027027,9.230769230769232,14.903846153846153,25.865384615384617,31.73076923076923,44.615384615384606,62.01923076923077,128.75,237.3076923076923,423.84615384615387,597.2115384615386,869.7115384615386,1183.173076923077,1433.1730769230771,1924.1346153846157,2222.307692307693,2442.211538461539
1035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,8.0,5.0,9.6,7.0,8.571428571428571,15.85714285714286,22.28571428571429,41.14285714285715,66.42857142857144,115.2857142857143,141.42857142857144,198.8571428571429,276.42857142857144,573.8571428571429,1057.7142857142858,1889.1428571428573,2661.857142857143,3876.428571428572,5273.571428571429,6387.857142857144
1039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,2.6,4.800000000000001,7.750000000000001,13.450000000000003,16.500000000000004,23.200000000000003,32.25000000000001,66.95000000000002,123.40000000000003,220.40000000000006,310.5500000000001,452.25000000000017,615.2500000000002,745.2500000000003,1000.5500000000005
1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,7.384615384615385,9.6875,12.148387096774194,8.58736059479554,9.842424242424242,11.120689655172415,16.607751937984496,16.588498879761016,16.074554294975687,21.135435571687843,30.779264972776772,41.87273139745917,50.72028130671507,68.09550816696917,78.64791288566245,86.4303539019964,104.69373865698734,114.90925589836664,129.60639745916518,146.79786751361166,161.43375680580766,176.30444646098007,194.50998185117976,214.59545575397482,236.75499422692917
1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,8.0,8.75,21.0,24.5,35.0,64.75,91.0,168.0,271.25,470.75,577.5,812.0,1128.75,2343.25,4319.0,7714.0,10869.25
1049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,9.6875,13.883870967741936,12.267657992565056,17.24907063197026,23.977695167286246,49.77695167286245,91.74721189591077,163.86617100371745,230.89219330855016,336.2453531598513,457.43494423791816,554.089219330855,743.9033457249071,859.1821561338292,944.2007434944239,1143.7174721189592,1255.3159851301116,1415.8736059479554
1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,5.714285714285714,9.25,8.432432432432433,11.076923076923077,9.6875,10.412903225806453,9.814126394052044,12.654545454545454,13.900862068965518,24.911627906976744,23.96116504854369,23.218800648298217,18.317377495462797,17.47544678795685,20.40630182421227,20.592035757822025,25.508822542770883,29.46179134518618,32.37712177121771,39.21865145924187,43.04542099966454,48.5510231465951,54.991009728279096,60.47366655484736,66.04428044280442,72.86413955048641,80.3882303938584,88.68927329305048,97.84749780796692,107.95141815679193,119.09868870569827,131.39704779806434
1053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,5.2857142857142865,7.42857142857143,13.714285714285717,22.142857142857146,38.42857142857144,47.14285714285715,66.28571428571429,92.14285714285715,191.2857142857143,352.5714285714286,629.7142857142858,887.2857142857144,1292.1428571428573,1757.8571428571431,2129.2857142857147
1055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,12.0,7.0,8.571428571428571,11.100000000000001,11.243243243243244,18.461538461538463,20.989583333333332,36.44516129032258,44.70967741935483,62.86451612903225,87.38709677419355,181.41290322580645,334.3741935483871,597.2129032258065,841.4903225806452,1225.4516129032259,1667.1290322580644,2019.3870967741934,2711.1677419354837,3131.3032258064513,3441.154838709677,4168.296774193548,4575.019354838709
1057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,5.624242424242424,6.950431034482759,14.42887931034483,26.5948275862069,47.50000000000001,66.92887931034485,97.46767241379314,132.5969827586207,160.61422413793107,215.635775862069,249.0517241379311,273.69612068965523,331.53017241379314,363.8793103448276,410.42025862068965,464.8599137931035,511.2068965517242
1063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,3.75,7.199999999999999,4.666666666666667,5.714285714285714,9.25,13.0,24.000000000000004,38.75000000000001,67.25000000000001,82.50000000000001,116.00000000000001,161.25000000000003,334.7500000000001,617.0000000000002,1102.0000000000002,1552.7500000000007,2261.250000000001,3076.250000000001,3726.250000000002,5002.750000000003
1065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,3.75,9.0,10.5,15.0,27.75,39.0,72.0,116.25,201.75,247.5,348.0,483.75,1004.25,1851.0,3306.0,4658.25
1067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,8.0,10.0,24.0,28.0,40.0,74.0,104.0,192.0,310.0,538.0,660.0,928.0,1290.0
1069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,9.6,9.333333333333334,12.857142857142858,14.8,12.64864864864865,16.615384615384617,19.375,33.625,41.25,58.0,80.625,167.375,308.5,551.0,776.375,1130.625,1538.1249999999998,1863.125,2501.375,2889.0,3174.875,3845.75
1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,4.666666666666667,7.142857142857143,9.25,7.027027027027027,12.923076923076923,12.916666666666666,13.883870967741936,11.040892193308549,16.87272727272727,23.454545454545453,48.69090909090909,89.74545454545455,160.2909090909091,225.85454545454547,328.909090909091,447.4545454545455,542.0,727.6727272727273,840.4363636363637,923.6,1118.7636363636364,1227.9272727272728,1384.9818181818182,1568.690909090909
1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,7.0,18.571428571428573,31.450000000000003,29.513513513513516,46.15384615384615,54.89583333333333,86.7741935483871,74.83271375464683,99.83030303030303,119.54741379310346,188.91317829457364,237.76848394324122,308.98865478119933,252.21619782214157,311.64546771856385,334.66334991708123,311.3031288094271,378.6046293190205,352.264254659937,364.8523710626514,446.97247923146585,490.5859285798653,553.332926493169,626.7290444505688,689.2145360053545,752.7024686011259,830.4279696051026,916.1795549628964,1010.7860135433153,1115.1617165438313,1230.3154548860336,1357.3601891774886,1497.5238064733692,1652.1609878019262,1822.7663011534087,2010.9886464761405
1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.9545454545454546,4.057575757575758,7.478787878787879,13.35757575757576,18.821212121212124,27.409090909090914,37.28787878787879,45.16666666666667,60.63939393939395,70.03636363636365,76.96666666666667,93.23030303030303,102.32727272727273,115.4151515151515,130.72424242424242
1077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,3.75,7.199999999999999,8.166666666666668,12.857142857142858,20.35,18.27027027027027,22.153846153846153,19.375,20.825806451612905,14.721189591078065,19.684848484848484,19.461206896551726,40.40086206896552,74.46551724137932,133.00000000000003,187.40086206896558,272.90948275862075,371.271551724138,449.719827586207,603.7801724137933,697.3448275862071,766.3491379310346,928.2844827586209,1018.8620689655173,1149.1767241379312,1301.6077586206898,1431.3793103448277
1079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,5.624242424242424,7.818181818181818,16.23030303030303,29.915151515151518,53.43030303030304,75.2848484848485,109.63636363636365,149.15151515151516,180.66666666666669,242.5575757575758,280.1454545454546,307.8666666666667,372.92121212121214,409.3090909090909,461.660606060606,522.8969696969697
1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.75,16.8,11.666666666666668,15.714285714285715,22.200000000000003,22.486486486486488,35.07692307692308,41.979166666666664,69.41935483870968,57.65799256505576,74.52121212121212,77.8448275862069,118.33023255813953,136.39432412247947,133.9546191247974,116.9494101633394,132.52213814200613,134.681592039801,163.13930348258705,219.02587064676615,252.9671641791045,277.99900497512436,336.74228855721395,369.6,416.8726368159204,472.1681592039801,519.2437810945273,567.0746268656717,625.6318407960199,690.2357849816735,761.5108563897405,840.1459284160891,926.901008845081
1083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,4.666666666666667,8.571428571428571,24.05,22.486486486486488,29.53846153846154,25.833333333333332,34.70967741935484,26.98884758364312,32.339393939393936,34.752155172413794,62.27906976744186,114.7906976744186,205.02325581395348,288.8837209302326,420.69767441860466,572.3255813953489,693.2558139534885,930.7441860465118,1074.9767441860467,1181.3488372093025,1430.9767441860467,1570.6046511627908,1771.4883720930231,2006.46511627907,2206.5116279069766,2409.7674418604656
1085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,5.2857142857142865,7.42857142857143,13.714285714285717,22.142857142857146,38.42857142857144,47.14285714285715,66.28571428571429,92.14285714285715,191.2857142857143,352.5714285714286,629.7142857142858,887.2857142857144,1292.1428571428573,1757.8571428571431,2129.2857142857147
1087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,8.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
1089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,5.833333333333334,10.0,16.650000000000002,22.486486486486488,38.769230769230774,33.90625,60.74193548387097,52.75092936802974,85.76969696969697,86.1853448275862,166.07751937984494,176.94398805078418,178.6061588330632,150.76610707803994,168.92931895024955,167.33167495854062,202.6882255389718,272.12305140961854,314.29253731343283,345.3927031509121,418.37678275290216,459.2,517.9326699834162,586.6331674958541,645.1210613598673,704.5472636815921,777.3001658374793,857.565672249958,946.1195488478595,1043.8176686381712,1151.6042837166158
1091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,7.199999999999999,5.833333333333334,5.714285714285714,7.4,7.027027027027027,9.230769230769232,12.916666666666666,22.416666666666668,27.5,38.666666666666664,53.75,111.58333333333333,205.66666666666666,367.3333333333333,517.5833333333334,753.75,1025.4166666666665,1242.0833333333333,1667.5833333333333,1926.0,2116.5833333333335,2563.8333333333335
1093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,3.5,10.0,12.950000000000001,12.64864864864865,18.461538461538463,14.53125,15.619354838709679,13.49442379182156,15.466666666666667,22.24137931034483,46.17241379310345,85.10344827586208,152.00000000000003,214.17241379310352,311.896551724138,424.3103448275863,513.9655172413794,690.0344827586208,796.9655172413795,875.8275862068967,1060.8965517241381,1164.4137931034484,1313.344827586207,1487.5517241379312,1635.8620689655174
1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,8.0,5.0,12.0,8.166666666666668,8.571428571428571,11.100000000000001,9.837837837837839,31.384615384615387,50.67307692307693,87.9423076923077,107.88461538461537,151.69230769230768,210.8653846153846,437.75,806.8461538461538,1441.076923076923,2030.519230769231,2957.019230769231,4022.7884615384614,4872.788461538462,6542.057692307693,7555.846153846156,8303.519230769232
1097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,2.5,4.8,7.0,14.285714285714286,38.85,32.32432432432432,62.769230769230774,66.19791666666666,78.0967741935484,65.0185873605948,80.14545454545454,95.91594827586208,213.8248062015504,394.1147286821705,703.9131782945735,991.8341085271318,1444.3953488372092,1964.984496124031,2380.1782945736436,3195.5550387596904,3690.7534883720937,4055.964341085272,4913.02015503876,5392.409302325582,6082.11007751938,6888.863565891474,7575.68992248062,8273.534883720931
1099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
1101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,1.4285714285714286,1.85,2.810810810810811,3.6923076923076925,3.2291666666666665,5.206451612903226,3.6802973977695164,4.218181818181818,4.170258620689656,8.303875968992248,16.588498879761016,23.218800648298217,23.953493647912886,26.213170181935276,24.487562189054724,26.648516863063797,38.934518617913454,35.80390785068212,38.46335237106265,55.720146462459155,66.95208996944679,75.51540661769485,85.53204836507832,94.05967626600793,102.72411103165832,113.33159981798089,125.0344382473613,137.9457342254231,152.1902753971277,167.9057352190662,185.24400357309062,204.3726547816611,225.47656721327445,248.75971013145664,274.4471150572103,302.7870506981305
1103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,5.833333333333334,12.857142857142858,24.05,21.08108108108108,31.384615384615387,30.677083333333332,34.70967741935484,24.53531598513011,30.933333333333334,33.362068965517246,69.25862068965517,127.65517241379311,228.00000000000006,321.2586206896553,467.84482758620703,636.4655172413794,770.9482758620691,1035.0517241379312,1195.4482758620693,1313.741379310345,1591.3448275862072,1746.6206896551726,1970.0172413793105,2231.3275862068967,2453.7931034482763
1107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,9.6,10.5,15.714285714285715,29.071428571428577,40.85714285714286,75.42857142857144,121.7857142857143,211.35714285714292,259.28571428571433,364.5714285714286,506.78571428571433,1052.0714285714287,1939.1428571428573,3463.4285714285716,4880.071428571429,7106.785714285716,9668.214285714286,11711.071428571431
1109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,11.302083333333332,12.148387096774194,12.267657992565056,17.24907063197026,23.977695167286246,49.77695167286245,91.74721189591077,163.86617100371745,230.89219330855016,336.2453531598513,457.43494423791816,554.089219330855,743.9033457249071,859.1821561338292,944.2007434944239,1143.7174721189592,1255.3159851301116,1415.8736059479554
1111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,2.5,4.8,5.833333333333334,8.571428571428571,18.5,26.0,48.00000000000001,77.50000000000001,134.50000000000003,165.00000000000003,232.00000000000003,322.50000000000006,669.5000000000002,1234.0000000000005,2204.0000000000005,3105.5000000000014,4522.500000000002,6152.500000000002,7452.500000000004,10005.500000000005
